CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,True_Label,XGB_Label,PCA1,PCA2,KMeans_Label,RL_Label
591.0,Spain,Male,36.0,7.0,135216.8,1.0,1.0,1.0,122022.88999999998,0,0,-0.6624244374395687,-0.03952164090291,2,0
509.0,France,Male,18.0,7.0,102983.91,1.0,1.0,0.0,171770.58,0,0,0.12054317088720505,-0.6964184566487847,1,0
575.0,Germany,Male,49.0,7.0,121205.15,4.0,1.0,1.0,168080.53,1,1,-0.6486232293596417,-0.027330003991743793,2,1
699.0,France,Male,28.999999999999996,3.0000000000000004,125689.29000000001,1.0,1.0,1.0,151623.71,0,0,-0.6508086011652656,-0.031602177259836516,2,0
778.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,85439.73,0,0,0.10371366304051104,-0.6705799187087783,1,1
695.0,Germany,Female,53.0,8.0,95231.91,1.0,0.0,0.0,70140.8,1,1,0.7397680290233878,0.09085668967694639,0,0
595.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,5967.09,0,0,0.11417252457081184,-0.690854237703755,1,0
628.0,France,Male,33.0,6.000000000000001,0.0,2.0,0.0,0.0,184230.23,0,0,0.10761361087837928,-0.6664398019706858,1,1
550.0,Germany,Male,33.0,4.0,118400.91,1.0,0.0,1.0,13999.639999999998,1,1,-0.6740621618037161,-0.02140070463243808,2,0
679.0,Spain,Male,39.0,6.000000000000001,0.0,2.0,1.0,0.0,12266.06,0,0,0.09202257880420271,-0.6817455006000379,1,0
627.0,France,Male,44.0,6.000000000000001,153548.12,1.0,0.0,0.0,35300.08,1,0,0.0943963459310159,-0.6708407805364653,1,0
741.0,Germany,Female,37.0,8.0,170840.08,2.0,0.0,0.0,109843.16,0,0,0.7449604276996783,0.08819878539631713,0,0
696.0,Spain,Male,24.0,9.0,0.0,1.0,0.0,0.0,10883.52,0,1,0.08713359288958963,-0.6800081390305321,1,0
669.0,France,Female,38.00000000000001,9.0,121858.98,1.0,1.0,0.0,130755.34,0,1,0.766504094408149,0.067156108415493,0,0
739.0,Germany,Male,54.00000000000001,8.0,126418.13999999998,1.0,1.0,0.0,134420.75,1,1,0.10244168227759454,-0.6824688536002026,1,0
416.0,Spain,Male,35.0,8.0,0.0,1.0,0.0,0.0,119712.78000000001,0,1,0.09125537564727952,-0.6765379149408784,1,0
615.0,France,Female,30.0,9.0,0.0,1.0,1.0,0.0,87347.82,0,0,0.7683648962437427,0.06441559827304026,0,0
641.0,France,Male,41.0,6.000000000000001,0.0,2.0,1.0,0.0,65396.79,0,0,0.11129585593538822,-0.681957646537581,1,0
625.0,France,Female,24.0,1.0,0.0,2.0,1.0,1.0,180969.55,0,0,0.002712130444385871,0.7344161980297966,0,0
850.0,France,Male,67.99999999999999,5.0,169445.4,1.0,1.0,1.0,186335.07,0,0,-0.6554676891614479,-0.01972127690447638,2,1
725.0,France,Female,31.000000000000004,6.000000000000001,0.0,1.0,0.0,0.0,61326.42999999999,0,1,0.7496389620728648,0.08886910735608931,0,0
627.0,Germany,Female,39.0,5.0,124586.93,1.0,1.0,0.0,93132.61,1,1,0.7495972623172352,0.0756020411407983,0,0
724.0,France,Female,30.0,9.0,142475.87,1.0,1.0,1.0,107848.24,0,0,0.0070689573740210145,0.7138620977851157,0,0
733.0,France,Female,38.00000000000001,3.0000000000000004,157658.36,1.0,0.0,0.0,19658.43,0,1,0.7386950282101284,0.09475180480488422,0,0
609.0,France,Female,53.0,6.000000000000001,0.0,2.0,1.0,1.0,124218.27,0,0,0.0032464391467033832,0.7317419576198874,0,0
577.0,Spain,Male,31.000000000000004,6.000000000000001,0.0,1.0,1.0,1.0,196395.25,0,1,-0.65754142616453,-0.03543689946910002,2,0
681.0,France,Male,24.999999999999996,5.0,0.0,1.0,0.0,1.0,90860.97,0,0,-0.6583544932033591,-0.0211921249115114,2,0
722.0,France,Female,49.0,3.0000000000000004,168197.66,1.0,1.0,0.0,140765.57,1,1,0.7531962367427016,0.08495182879872633,0,0
741.0,France,Male,32.0,5.0,0.0,1.0,1.0,1.0,64839.23,0,0,-0.6505830954875198,-0.03417800305435505,2,0
703.0,Germany,Male,39.0,1.0,141559.5,1.0,1.0,1.0,31257.1,1,1,-0.6705575447435783,-0.025727357975081966,2,0
521.0,France,Male,43.0,8.0,0.0,1.0,1.0,1.0,93180.09,0,1,-0.6439256764011376,-0.040421709256931115,2,1
497.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,67364.42,0,0,0.11808191128609398,-0.6921531513359638,1,0
586.0,Spain,Male,41.99999999999999,6.000000000000001,0.0,2.0,1.0,1.0,123410.23,0,0,-0.6614111690341531,-0.030569225804360074,2,0
659.0,France,Female,49.0,1.0,0.0,1.0,1.0,0.0,116249.72000000002,1,1,0.7516983845409209,0.09052404580257506,0,1
710.0,Germany,Male,34.0,9.0,134260.36,2.0,1.0,0.0,147074.67,0,0,0.11064049032091562,-0.6896195958126243,1,0
620.0,Germany,Female,24.999999999999996,1.0,137712.01,1.0,1.0,1.0,76197.05,0,0,-0.0145898431592899,0.728373606719451,0,0
721.0,Spain,Female,32.0,10.0,0.0,1.0,1.0,0.0,136119.96,1,1,0.7541592341173704,0.06722819107103807,0,0
468.0,France,Male,46.00000000000001,7.0,91443.75,1.0,1.0,0.0,10958.18,0,1,0.10811204621817137,-0.6907119055822692,1,0
634.0,France,Male,44.0,9.0,149961.11,1.0,1.0,0.0,57121.51,0,1,0.11158628779641332,-0.6928808824508588,1,0
832.0,France,Female,28.999999999999996,5.0,0.0,2.0,1.0,0.0,178779.52,0,0,0.7655063306078674,0.08145191074903851,0,0
601.0,France,Female,43.0,2.0,0.0,1.0,1.0,0.0,49713.87,1,1,0.7520563928284335,0.08366985932329965,0,0
595.0,France,Female,39.0,7.0,120962.13,1.0,0.0,0.0,23305.01,0,1,0.7475704569125483,0.0842807341171966,0,0
603.0,France,Male,35.0,6.000000000000001,128993.75999999998,2.0,1.0,0.0,130483.56,0,0,0.11401245569766809,-0.6853998143492428,1,1
674.0,Germany,Male,34.0,2.0,152797.9,1.0,1.0,0.0,175709.4,1,0,0.09813265281032894,-0.6766135395549026,1,0
459.0,France,Male,26.0,4.0,149879.66,1.0,0.0,0.0,50016.17,0,0,0.09688755619238679,-0.6752511124304162,1,0
519.0,France,Female,38.00000000000001,7.0,125328.56000000001,1.0,1.0,0.0,188225.67,0,1,0.7672245416671291,0.07018345103997212,0,0
576.0,France,Female,54.99999999999999,6.000000000000001,44582.07,3.0,0.0,1.0,67539.85,1,1,-0.009307112310680375,0.7482823126864739,0,0
634.0,Germany,Male,38.00000000000001,2.0,148430.55,1.0,1.0,1.0,56055.72,0,1,-0.6668539252896164,-0.02913632879130709,2,0
664.0,Germany,Female,36.0,2.0,127160.78,2.0,1.0,0.0,78140.75,0,0,0.7456489524968538,0.08407676196700822,0,0
570.0,France,Female,28.999999999999996,0.0,0.0,1.0,1.0,0.0,37092.43,0,0,0.7510261968278419,0.08245416014856373,0,0
467.0,France,Male,56.99999999999999,1.0,0.0,2.0,1.0,1.0,114448.77000000002,0,0,-0.6554421902555374,-0.01777661717886225,2,0
496.0,Spain,Female,43.0,3.0000000000000004,0.0,2.0,0.0,1.0,199505.53,0,0,-0.023053680572340057,0.751974321464912,0,1
663.0,Spain,Male,52.0,0.0,136298.65,1.0,1.0,0.0,144593.3,1,1,0.0816690602635848,-0.665725609040099,1,0
704.0,Germany,Male,27.000000000000004,5.0,147004.34,1.0,1.0,0.0,64381.329999999994,1,1,0.09923069709664321,-0.6876401142431382,1,0
615.0,France,Male,32.0,7.0,92199.84,1.0,1.0,1.0,2755.53,0,0,-0.6501117594941549,-0.0438081591728304,2,0
727.0,Spain,Female,56.99999999999999,1.0,109679.72,1.0,0.0,1.0,753.37,0,1,-0.04439932672348479,0.756910281810312,0,1
807.0,France,Male,35.0,3.0000000000000004,174790.15,1.0,1.0,1.0,600.36,0,0,-0.6609244835493985,-0.03168269568598208,2,0
607.0,France,Female,48.0,4.0,112070.86,3.0,1.0,0.0,173568.3,1,1,0.762278969473012,0.08684549728036052,0,1
750.0,Spain,Female,34.0,9.0,112822.26000000001,1.0,0.0,0.0,150401.53,1,1,0.7397723733895761,0.08512238061104367,0,0
778.0,France,Female,34.0,7.0,109564.1,1.0,0.0,1.0,113046.81,0,0,-0.0079727708798242,0.7373245229125154,0,1
709.0,Spain,Male,23.000000000000004,10.0,0.0,2.0,0.0,0.0,129590.18,0,0,0.09632747592031496,-0.6773077861561866,1,0
749.0,Germany,Female,32.0,7.0,79523.13,1.0,0.0,1.0,157648.12,0,0,-0.013125083486289466,0.738271163483019,0,0
614.0,France,Male,44.0,6.000000000000001,0.0,2.0,0.0,1.0,104930.46,0,0,-0.6571608298440189,-0.015234096187257037,2,0
438.0,France,Male,38.00000000000001,2.0,0.0,2.0,1.0,0.0,136859.55,0,0,0.1103801710236158,-0.676054703772158,1,0
674.0,France,Male,45.0,7.0,142072.02,1.0,1.0,0.0,37013.29,0,1,0.10667947158120868,-0.6876169214684031,1,0
632.0,Spain,Female,40.0,3.0000000000000004,109740.62,1.0,1.0,0.0,141896.74,0,1,0.7400141081396484,0.08256266722741987,0,0
675.0,France,Male,49.0,8.0,135133.39,1.0,0.0,1.0,179521.24,1,1,-0.6555646112171737,-0.019922626078855633,2,0
788.0,France,Female,33.0,5.0,0.0,2.0,0.0,0.0,116978.19,0,0,0.7512939005032909,0.09664038571668244,0,1
557.0,Spain,Male,48.0,10.0,0.0,2.0,1.0,1.0,185094.48,0,0,-0.6524280635030526,-0.036658783533454475,2,0
612.0,France,Female,43.0,4.0,139496.35,2.0,1.0,1.0,77128.23,0,0,-0.0025950358635563695,0.7295131343130498,0,1
781.0,Spain,Male,35.0,4.0,80790.74,1.0,1.0,0.0,116429.51000000001,0,0,0.0902011258136446,-0.6782914329357821,1,0
835.0,Spain,Male,38.00000000000001,7.0,86824.09,1.0,0.0,0.0,175905.97,0,0,0.0860170618620613,-0.6658954300525193,1,0
663.0,France,Male,22.0,6.000000000000001,0.0,2.0,0.0,1.0,131827.15,0,0,-0.6521200788415596,-0.02145438088379524,2,0
532.0,France,Male,41.99999999999999,1.0,159024.71,1.0,1.0,0.0,100982.93,1,1,0.10106408169093009,-0.6765490255531751,1,0
640.0,France,Female,28.999999999999996,4.0,0.0,2.0,1.0,0.0,44904.26,0,0,0.7594226239660218,0.0773238369568546,0,0
561.0,France,Female,27.000000000000004,9.0,135637.0,1.0,1.0,0.0,153080.4,1,0,0.770594622663767,0.06164151345175588,0,1
676.0,France,Male,28.999999999999996,4.0,140720.93,1.0,1.0,0.0,36221.18,0,0,0.1045419408159145,-0.6864027553379745,1,0
835.0,Spain,Male,45.0,3.0000000000000004,100212.13,1.0,1.0,0.0,152577.62,0,1,0.0873873246978519,-0.6710935207766061,1,0
601.0,France,Male,38.00000000000001,4.0,60013.810000000005,1.0,1.0,1.0,38020.05,0,0,-0.6542039712035378,-0.033898733794970624,2,1
578.0,France,Female,35.0,2.0,0.0,2.0,0.0,1.0,26389.919999999995,0,0,-0.015467541117686695,0.7477041649563861,0,0
850.0,Spain,Male,22.0,2.0,0.0,2.0,1.0,1.0,9684.52,0,0,-0.6725317009490303,-0.026302521850621638,2,1
592.0,Germany,Male,36.0,2.0,104702.65,2.0,1.0,0.0,107948.72,0,0,0.09789913905375065,-0.6756281273421897,1,1
591.0,Spain,Female,40.0,1.0,86376.29,1.0,0.0,1.0,136767.16,1,0,-0.03294895191813092,0.7518955208007789,0,0
531.0,Spain,Female,45.0,1.0,126495.56999999999,2.0,1.0,1.0,164741.5,0,1,-0.019808672708379493,0.7390585601089645,0,0
779.0,France,Male,49.0,9.0,106160.37,1.0,0.0,0.0,116893.87,0,1,0.10162529584826727,-0.6705725785665412,1,0
577.0,Germany,Female,59.0,7.0,111396.97000000002,1.0,0.0,1.0,191070.01,0,1,-0.01550636975122387,0.7448413403151333,0,1
544.0,France,Male,38.00000000000001,8.0,0.0,1.0,1.0,1.0,98208.62,0,0,-0.6429525193211453,-0.0416465033715286,2,1
817.0,Germany,Female,46.00000000000001,0.0,89087.89,1.0,0.0,1.0,87941.85,1,1,-0.03211998195990645,0.758485563326275,0,0
454.0,Spain,Female,48.0,5.0,144837.79,1.0,1.0,1.0,93151.77,0,0,-0.01810622109333517,0.7253698469921689,0,0
589.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,151645.96,0,0,0.12015543955596644,-0.687794832613473,1,0
587.0,Germany,Male,35.0,5.0,121863.61,1.0,1.0,1.0,23481.69,1,0,-0.6617255159101314,-0.03807839602286486,2,0
651.0,Germany,Male,37.0,9.0,114453.58,1.0,0.0,1.0,175820.91,0,0,-0.659504914274822,-0.02585002620622817,2,0
613.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,60297.72,0,0,0.11307784937087448,-0.6848271575579639,1,0
538.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,126962.41,0,0,0.7652934866075422,0.07644010262742972,0,0
698.0,Spain,Male,45.0,5.0,164450.94,1.0,1.0,0.0,141970.02,1,1,0.09081121634635038,-0.6793364164018323,1,1
706.0,France,Male,18.0,2.0,176139.5,2.0,1.0,0.0,129654.22000000002,0,0,0.10858170960320447,-0.6812565462610791,1,0
553.0,Spain,Female,39.0,1.0,142876.98,2.0,1.0,0.0,44363.42,0,0,0.734256685017669,0.08509191327320897,0,0
662.0,France,Male,28.999999999999996,5.0,147092.65,1.0,1.0,0.0,10928.3,0,0,0.10513453823813629,-0.6895682201203158,1,0
535.0,Spain,Male,48.0,9.0,109472.47,1.0,1.0,0.0,157358.43,1,1,0.10037755625740645,-0.6890020831933452,1,1
587.0,Germany,Female,39.0,6.000000000000001,101851.8,2.0,1.0,0.0,7103.709999999999,0,0,0.7498226674342573,0.07357321811453676,0,1
778.0,France,Male,41.99999999999999,6.000000000000001,0.0,2.0,1.0,1.0,106197.44,0,0,-0.647418244767309,-0.028901515375736434,2,0
756.0,France,Female,26.0,5.0,101641.14,2.0,0.0,1.0,154460.68,0,0,-0.0057958976594489646,0.7421475934180143,0,0
478.0,Spain,Female,36.0,3.0000000000000004,92363.3,2.0,1.0,0.0,44912.7,0,0,0.7398509726024441,0.07901942594035524,0,0
669.0,France,Female,38.00000000000001,8.0,0.0,2.0,1.0,0.0,84049.16,0,0,0.7661670572275707,0.07282776421526255,0,0
634.0,France,Female,45.0,2.0,0.0,1.0,1.0,1.0,143458.31,0,1,-0.0032921792267340357,0.7363736914148399,0,0
608.0,Spain,Female,38.00000000000001,9.0,102406.76,1.0,0.0,1.0,57600.66,0,0,-0.022815550799496192,0.7314586445154976,0,0
630.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,64804.590000000004,0,0,0.1181425756563482,-0.6917304668785252,1,0
549.0,France,Female,34.0,4.0,0.0,2.0,0.0,0.0,139463.57,0,0,0.7528683043252533,0.095453779488889,0,0
703.0,Spain,Female,45.0,1.0,0.0,1.0,1.0,0.0,182784.11,1,1,0.738393900869817,0.09277333037875021,0,0
517.0,France,Male,28.0,2.0,115062.61,1.0,1.0,0.0,179056.23,0,1,0.11000368184806365,-0.681538474312003,1,0
438.0,Germany,Male,59.0,7.0,127197.14,1.0,1.0,0.0,51565.98,1,1,0.09889538855856057,-0.6856956388801813,1,0
649.0,France,Female,52.0,8.0,49113.75,1.0,1.0,0.0,41858.43,0,1,0.7591368566562818,0.07317415131624379,0,0
834.0,Spain,Male,34.0,5.0,0.0,2.0,0.0,0.0,53437.1,0,0,0.08064175860947152,-0.6616171881495188,1,0
762.0,France,Male,26.0,6.000000000000001,130428.78000000001,1.0,1.0,0.0,173365.89,0,0,0.1143348884646613,-0.6872405580077485,1,0
478.0,France,Female,49.99999999999999,2.0,0.0,1.0,0.0,1.0,93332.64,1,1,-0.01600284488814852,0.7501599049580855,0,0
564.0,France,Male,31.000000000000004,4.0,0.0,2.0,1.0,0.0,53520.03,0,0,0.10999420298122946,-0.6825836796968584,1,0
505.0,France,Male,49.0,7.0,80001.23,1.0,0.0,0.0,135180.11,0,1,0.10220456668197013,-0.6701485937354075,1,1
592.0,Spain,Male,41.0,0.0,0.0,2.0,1.0,0.0,65906.07,0,0,0.08463681408812318,-0.6678955328486084,1,0
651.0,Spain,Female,45.0,10.0,135923.16,1.0,1.0,0.0,18732.84,0,1,0.7448068964242239,0.06573260422193014,0,1
625.0,Spain,Male,52.0,8.0,121161.56999999999,1.0,1.0,0.0,48988.28,0,1,0.09166207185861143,-0.6863049290481166,1,1
701.0,France,Male,23.000000000000004,3.0000000000000004,0.0,2.0,1.0,0.0,38960.59,0,0,0.10772465349849975,-0.6809877862995991,1,1
623.0,France,Male,40.0,5.0,118788.57,1.0,1.0,0.0,192867.4,0,1,0.11239230677212493,-0.6819667859380056,1,0
513.0,Spain,Female,41.99999999999999,10.0,0.0,2.0,0.0,1.0,73151.25,0,0,-0.016838324781716978,0.733366008946023,0,0
569.0,Germany,Male,30.0,6.000000000000001,106629.49,1.0,0.0,1.0,44114.88,0,0,-0.6686079693386308,-0.02576693430301429,2,0
626.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,138504.28,0,0,0.11992207667980159,-0.687927833827279,1,1
850.0,Germany,Male,41.99999999999999,8.0,119839.69,1.0,0.0,1.0,51016.02,1,1,-0.6702112384997041,-0.021107592255672568,2,0
628.0,France,Male,31.000000000000004,0.0,88421.81,1.0,0.0,0.0,72350.47,0,0,0.08920478810251514,-0.65996342515807,1,0
656.0,Germany,Female,49.0,9.0,97092.87,1.0,1.0,0.0,74771.22,1,1,0.7538425808237204,0.07063846724910913,0,0
527.0,France,Male,31.000000000000004,4.0,0.0,1.0,1.0,0.0,169361.89,0,0,0.11403388522104196,-0.6831671438311104,1,0
584.0,Spain,Female,48.0,2.0,213146.2,1.0,1.0,0.0,75161.25,1,1,0.732540598971793,0.08360966631330737,0,0
708.0,Spain,Male,38.00000000000001,8.0,99640.89,1.0,1.0,0.0,12429.22,0,0,0.09212730647725355,-0.6901639560428223,1,0
814.0,Germany,Male,28.999999999999996,8.0,97086.4,2.0,1.0,1.0,197276.13,0,0,-0.6473139168832452,-0.03618718488175329,2,0
622.0,Spain,Female,23.000000000000004,8.0,0.0,2.0,1.0,1.0,131389.39,0,0,-0.0040166976244860285,0.7185326514742102,0,1
665.0,France,Female,23.000000000000004,9.0,143672.9,1.0,1.0,1.0,115147.33,0,0,0.009358736619345371,0.7104983496843406,0,1
559.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,66721.98,0,0,-0.6489571438796393,-0.03198092430365645,2,0
724.0,France,Female,32.0,6.000000000000001,0.0,2.0,1.0,1.0,150026.79,0,0,0.007366545251808642,0.7270307459812716,0,0
633.0,France,Female,41.99999999999999,1.0,0.0,2.0,1.0,0.0,56865.62,0,0,0.7523246763947916,0.08877130539033179,0,0
596.0,Spain,Male,20.0,3.0000000000000004,187294.46,1.0,1.0,0.0,103456.47,0,0,0.09108592666225662,-0.6866095410783075,1,0
844.0,Spain,Male,56.0,5.0,99529.7,1.0,0.0,1.0,157230.06,1,0,-0.6811541344440822,-0.006194205585528616,2,0
633.0,Spain,Male,33.0,4.0,137847.41,2.0,1.0,0.0,98349.13,0,0,0.09220805531728891,-0.6805027079856361,1,1
660.0,Germany,Male,46.00000000000001,5.0,109019.65,2.0,1.0,1.0,33680.56,0,1,-0.6621383591370716,-0.03002745288812615,2,0
507.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,85411.01,0,0,-0.6421419189116931,-0.03961864237448606,2,0
660.0,Spain,Female,33.0,1.0,0.0,2.0,0.0,0.0,117834.91000000002,0,0,0.7289312717159052,0.10478271436772835,0,0
754.0,France,Male,37.0,6.000000000000001,0.0,1.0,1.0,1.0,116141.72,0,0,-0.6475327475683926,-0.03332573705698269,2,0
661.0,France,Female,41.0,1.0,0.0,2.0,0.0,1.0,131300.68,0,0,-0.014272069402838173,0.7558495862874522,0,0
679.0,Spain,Female,26.0,3.0000000000000004,76554.06,1.0,1.0,1.0,184800.27,0,0,-0.014275859707597828,0.7293467630974372,0,0
671.0,Spain,Male,32.0,6.000000000000001,123912.78,2.0,1.0,1.0,146636.44,0,0,-0.6610740290320185,-0.03404109164016308,2,0
614.0,Germany,Male,43.0,8.0,140733.74,1.0,1.0,1.0,166588.76,0,1,-0.651879896164355,-0.038726972988828594,2,0
828.0,Spain,Male,47.0,1.0,109876.82,2.0,1.0,0.0,83611.45,1,0,0.08200430813501837,-0.665216227711952,1,0
675.0,Germany,Male,41.99999999999999,2.0,92616.64,2.0,1.0,0.0,8567.18,0,0,0.09137781904680066,-0.6740295875591842,1,0
651.0,Germany,Male,40.0,1.0,134760.21,2.0,0.0,0.0,174434.06,1,0,0.0865011034512267,-0.6540071001177746,1,0
850.0,France,Female,36.0,0.0,164850.54,1.0,1.0,1.0,62722.44,0,0,-0.013467483386715063,0.737163166146204,0,0
753.0,France,Female,36.0,7.0,128518.98,1.0,1.0,1.0,44567.83,1,0,-0.0006423775315541392,0.7198266118919094,0,1
526.0,France,Male,28.0,1.0,112070.43999999999,1.0,0.0,1.0,126281.83,0,0,-0.6642820764024069,-0.01494169718730781,2,0
720.0,Spain,Male,64.0,3.0000000000000004,45752.78,2.0,1.0,0.0,79623.28,1,1,0.084037983222974,-0.6647685779464472,1,1
462.0,France,Male,39.0,4.0,140133.08,2.0,0.0,0.0,131304.45,0,0,0.10010791371251442,-0.666244952206335,1,0
572.0,France,Female,36.0,8.0,68348.18,2.0,0.0,1.0,50400.32,0,0,-0.005062518050018972,0.733831763025407,0,0
618.0,France,Female,35.0,10.0,0.0,2.0,1.0,0.0,180439.75,0,0,0.7752878457777823,0.06847117483775658,0,1
504.0,Germany,Male,43.0,5.0,134740.19,2.0,1.0,0.0,181430.91,0,1,0.10566779262837313,-0.6803989351001155,1,0
834.0,France,Female,49.0,2.0,131394.56,1.0,0.0,0.0,194365.76,1,1,0.7424137320177517,0.10692704268402987,0,0
667.0,France,Male,44.0,8.0,122277.87,1.0,1.0,1.0,91810.71,0,0,-0.6474848192872757,-0.03946866985950607,2,1
556.0,Germany,Male,33.0,3.0000000000000004,124213.36,2.0,1.0,0.0,62627.55000000001,0,0,0.09816116685007292,-0.680889843298001,1,0
718.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,142.80999999999997,0,0,-0.6473611714530246,-0.03856555406796116,2,1
746.0,Spain,Male,49.0,7.0,0.0,2.0,0.0,1.0,10096.25,0,0,-0.6789855749619096,-0.014061222367650911,2,0
703.0,France,Female,45.0,7.0,0.0,2.0,1.0,1.0,68831.72,0,0,0.002963900346524502,0.7271591214247071,0,0
529.0,France,Female,31.000000000000004,6.000000000000001,152310.55,1.0,1.0,0.0,13054.25,0,0,0.7580889313038957,0.06588570378115846,0,0
554.0,France,Female,39.0,10.0,0.0,2.0,1.0,1.0,18391.93,0,0,0.008483533392279557,0.7145159198197226,0,1
637.0,Spain,Female,40.0,6.000000000000001,0.0,2.0,1.0,1.0,181610.6,0,0,-0.00857698200339828,0.730357730883667,0,0
850.0,Spain,Male,37.0,4.0,137204.77,1.0,1.0,1.0,28865.59,0,0,-0.674897136984605,-0.02984027950662179,2,0
445.0,Germany,Female,48.0,7.0,168286.58,1.0,1.0,0.0,16645.77,1,1,0.7489306537489014,0.06858422685661496,0,0
591.0,Spain,Male,28.999999999999996,1.0,97541.24,1.0,1.0,1.0,196356.17,0,0,-0.667419322664675,-0.026191517757748722,2,0
690.0,Germany,Male,32.0,0.0,106683.52,2.0,1.0,1.0,137916.49,0,0,-0.663456692489297,-0.020778203091364713,2,0
740.0,Spain,Female,56.0,4.0,99097.33,1.0,1.0,1.0,85016.64,1,1,-0.024029283913547063,0.736113380210944,0,0
615.0,France,Male,66.0,7.0,0.0,2.0,1.0,1.0,74580.8,0,0,-0.6501680213735577,-0.026385410150986048,2,0
678.0,France,Female,54.99999999999999,5.0,0.0,1.0,0.0,1.0,196794.11,1,1,-0.008934178868030645,0.7510001369735189,0,0
588.0,France,Female,64.0,3.0000000000000004,0.0,1.0,1.0,1.0,189703.65,0,1,-0.0025965265475178826,0.7409504056259216,0,0
681.0,France,Male,36.0,5.0,141952.07,1.0,1.0,1.0,185144.08,0,0,-0.6471723786475795,-0.03351666423487641,2,0
645.0,France,Male,45.0,6.000000000000001,155417.61,1.0,0.0,1.0,3449.22,0,0,-0.6665533656413559,-0.021544668067260863,2,0
723.0,France,Male,34.0,5.0,0.0,2.0,0.0,1.0,12092.03,0,0,-0.6624459213495375,-0.01655884791866194,2,1
644.0,Germany,Female,44.0,8.0,106022.73,2.0,0.0,0.0,148727.42,0,1,0.7473837530759981,0.09081222327559134,0,0
515.0,France,Female,24.999999999999996,7.0,79543.59,1.0,0.0,1.0,38772.82,0,0,-0.006592315097608273,0.7283185217292267,0,0
504.0,Germany,Male,41.99999999999999,7.0,131287.36,2.0,1.0,1.0,149697.78,0,0,-0.6511530817957462,-0.03654656022155128,2,0
689.0,Spain,Female,28.0,3.0000000000000004,0.0,2.0,1.0,1.0,192449.02,0,0,-0.011474647982393905,0.7341001330569985,0,1
569.0,France,Male,37.0,9.0,178755.84,1.0,1.0,0.0,199929.17,0,1,0.11991818062081476,-0.6938234301127849,1,0
710.0,Spain,Female,31.000000000000004,5.0,0.0,2.0,1.0,0.0,9561.73,0,0,0.7416195872698652,0.07764321379615068,0,0
574.0,France,Female,39.0,5.0,119013.86000000002,1.0,1.0,0.0,103421.91000000002,0,1,0.7590909538396176,0.07426969517260551,0,0
702.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,1.0,145537.32,0,0,-0.6661672416722311,-0.023175834506513705,2,0
610.0,Spain,Male,41.99999999999999,6.000000000000001,0.0,2.0,1.0,0.0,158302.59,1,0,0.09903044682335262,-0.6787262321995999,1,0
641.0,Spain,Female,40.0,4.0,101090.27,1.0,1.0,1.0,51703.09,0,0,-0.021508406603721053,0.7279815645075798,0,0
521.0,France,Male,38.00000000000001,6.000000000000001,0.0,2.0,1.0,0.0,51454.06,0,0,0.11244873707334377,-0.6854642330724575,1,0
809.0,Germany,Male,33.0,8.0,148055.74,1.0,0.0,0.0,199203.21,0,1,0.09756797127100798,-0.6715451138905587,1,0
588.0,France,Female,27.000000000000004,8.0,0.0,1.0,1.0,0.0,20066.38,0,0,0.7643158804203933,0.0636603639695424,0,0
699.0,Spain,Female,24.999999999999996,8.0,0.0,2.0,1.0,1.0,52404.47000000001,0,0,-0.008916575624830928,0.7188773823443493,0,0
655.0,Germany,Female,37.0,4.0,108862.76,1.0,1.0,0.0,79555.08,1,1,0.7475556587380164,0.07761740017388252,0,0
